id,nb.rb,exposure,year,age,gender,marital.status,yrs.licensed,region,vehicle.age,vehicle.value,body,seats,drive,mpg,length,height,hp,engine.size,cylinders,fuel,prior.claims,clm.count,clm.total
NKVdCt,RB,0.6666666666666666,2018,55,M,Married,22,H,9,5923,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
P0c4oZ,NB,0.5,2022,48,F,Single,22,F,24,473,sedan,5,FWD,35,183,57,169,2,4,gasoline,1,0,NA
4AqxwR,NB,0.5,2020,29,M,Single,7,C,18,2245,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,1,5916
VnfShS,RB,1,2018,23,M,Single,4,J,7,17619,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,2,28842
vg40DL,RB,0.5,2019,38,M,Married,17,H,4,10546,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
WUnEqc,RB,1,2021,31,M,Single,11,C,9,3791,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,1,6403
1viKeg,NB,1,2019,41,M,Widowed,17,A,6,8041,sedan,5,FWD,45,179,58,138,2,4,diesel,1,0,NA
ixRSaf,RB,1,2018,43,F,Single,15,K,11,4301,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
HLhUdO,RB,1,2022,69,M,Married,36,C,13,3248,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
kjMwEI,RB,1,2021,22,F,Single,5,E,8,10565,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
BHavlx,RB,1,2018,29,M,Married,7,G,27,279,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,1,4676
KeIaZA,RB,1,2022,32,F,Married,10,I,25,733,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
2cfsXh,RB,0.5,2018,79,M,Widowed,41,G,10,3432,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
r2D1FC,RB,1,2018,39,M,Separated,10,A,21,625,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
v1ZzZh,NB,1,2021,64,M,Married,33,B,24,473,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
sxbm4Q,NB,0.5,2022,53,M,Married,26,D,4,21092,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,4,0,NA
vDMeJj,RB,1,2018,35,M,Married,17,I,10,10902,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
Zf31Ou,RB,0.5,2021,35,F,Divorced,14,A,25,458,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
wPA1EH,RB,0.4166666666666667,2020,47,F,Married,20,A,18,1179,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
tjZJFu,NB,1,2019,41,M,Single,13,G,1,11930,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,0,0,NA
Osww3e,RB,1,2018,22,M,Single,3,C,2,14523,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
qzvM1k,RB,1,2022,32,F,Single,13,E,22,1658,sedan,5,RWD,33,182,56,277,3,6,diesel,1,0,NA
DrxlEh,NB,0.5,2021,52,F,Married,29,A,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
0qTV4k,RB,1,2020,37,F,Married,18,A,10,4846,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
h24qMC,RB,1,2020,41,F,Married,14,I,15,5625,suv,8,RWD,31,205,75,287,6,8,diesel,1,0,NA
zNcXGn,NB,1,2022,23,M,Single,6,A,22,533,sedan,5,FWD,31,179,58,160,2,4,flex,0,1,5724
LkpkDL,RB,1,2018,51,F,Married,32,B,15,1633,sedan,5,FWD,31,179,58,160,2,4,flex,3,0,NA
Z3w2dV,NB,0.5,2021,40,F,Single,20,G,9,9003,suv,5,AWD,23,189,68,250,2,4,gasoline,0,1,10526
ABfxfk,RB,1,2019,36,M,Married,16,B,21,729,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
KvA2Dg,RB,0.5,2022,61,M,Divorced,40,A,18,2751,sedan,5,RWD,23,182,56,320,3,6,gasoline,5,0,NA
lvTHTF,RB,0.5,2019,55,F,Widowed,20,A,21,868,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
DBhUPc,RB,1,2019,29,F,Divorced,10,D,13,2748,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
WxMHAW,RB,0.5,2019,58,M,Married,36,F,2,13071,sedan,5,FWD,31,179,58,160,2,4,flex,1,1,4135
jngNYV,RB,0.6666666666666666,2020,40,M,Single,20,D,15,1814,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
VhqdWl,RB,1,2020,45,F,Single,28,E,5,13480,suv,5,FWD,43,171,65,118,1.2,3,diesel,1,0,NA
qAcAGg,RB,1,2020,30,F,Married,12,A,4,10546,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
43sLDv,NB,0.5,2021,48,F,Widowed,21,A,3,17945,sedan,5,FWD,46,193,57,165,2.5,4,diesel,3,0,NA
fxwp02,RB,0.5,2022,28,F,Widowed,8,H,10,11104,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
tLwWes,RB,1,2021,53,M,Married,18,C,12,3665,suv,5,AWD,36,161,65,143,2,4,diesel,2,0,NA
XtJoPC,RB,0.5,2022,21,F,Single,4,C,13,2249,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
zPeFpr,RB,1,2021,19,F,Single,3,E,19,1196,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
B0dlZo,RB,1,2020,27,M,Married,4,A,10,4644,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
lCcA1k,RB,0.5,2019,31,M,Single,6,F,5,13031,sedan,5,FWD,46,193,57,165,2.5,4,diesel,1,0,NA
Nd0Dnw,NB,1,2019,22,F,Single,5,A,15,4899,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
kqF3zF,RB,0.5,2020,41,M,Widowed,21,C,17,1186,sedan,5,FWD,31,179,58,160,2,4,flex,2,0,NA
TCe4Nq,NB,1,2022,20,M,Single,2,A,23,631,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
VwP10t,RB,1,2018,27,M,Single,8,C,6,10338,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
Bijl3s,NB,1,2019,42,M,Single,20,A,7,4568,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
kLWrXC,NB,0.5,2018,28,F,Separated,10,H,9,9477,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
yZmIny,RB,1,2018,48,F,Married,23,F,7,17619,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,0,0,NA
DhQISm,NB,0.75,2021,26,M,Single,6,F,1,47720,sedan,5,RWD,33,182,56,277,3,6,diesel,0,0,NA
bpPwxl,NB,1,2018,42,F,Widowed,8,C,9,6160,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
ghuxM4,RB,0.5,2020,27,M,Married,8,G,19,765,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
mjuzxj,RB,1,2020,49,M,Single,28,D,3,27226,suv,5,AWD,33,189,68,216,2,4,diesel,4,0,NA
GcCL0L,NB,1,2018,64,F,Married,44,G,14,2342,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,0,NA
nVCFmk,RB,1,2021,56,M,Married,18,A,23,429,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
0fRwsa,RB,0.25,2022,53,F,Married,29,G,22,622,sedan,5,FWD,37,184,56,147,2,4,gasoline,5,0,NA
ZSvPDW,RB,1,2021,64,M,Widowed,34,C,3,16088,suv,5,FWD,30,171,65,137,1.2,3,gasoline,2,0,NA
vsa43t,NB,0.8333333333333334,2020,39,F,Single,14,F,16,3092,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,0,NA
RMHDHO,RB,0.5,2021,27,M,Single,6,E,18,5108,suv,8,RWD,28,210,76,381,3.5,6,diesel,0,0,NA
P4xdmM,RB,0.5,2018,48,M,Married,22,A,14,2661,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,3,0,NA
ByYCVP,RB,0.5,2019,26,M,Divorced,7,E,5,11233,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
wvCwdr,NB,1,2021,21,M,Single,4,A,3,14851,suv,5,FWD,28,180,63,158,2,4,gasoline,0,0,NA
jPpytx,RB,0.5,2021,23,F,Single,5,K,21,695,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
rfpsbv,RB,1,2019,21,M,Single,4,G,1,17043,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,1,4139
eKeDBx,RB,1,2020,20,M,Divorced,3,B,14,2768,sedan,5,FWD,45,184,57,165,2.5,4,diesel,1,0,NA
TzqPNZ,RB,1,2020,23,M,Single,6,D,2,13071,sedan,5,FWD,31,179,58,160,2,4,flex,0,1,10556
bfXPVH,RB,1,2019,47,F,Divorced,20,D,13,3373,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,0,0,NA
GYARgm,RB,0.5,2018,63,M,Married,38,E,12,3225,suv,5,AWD,25,161,65,166,2,4,gasoline,3,1,7698
3tZSGf,RB,0.5,2018,28,F,Married,8,E,11,3097,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
LpJqYc,RB,1,2018,31,M,Single,14,B,23,631,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,0,0,NA
bdAOv2,RB,0.5,2021,52,M,Married,23,G,14,4258,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
GOrl0W,NB,1,2020,47,M,Married,24,A,18,1235,sedan,5,FWD,35,183,57,169,2,4,gasoline,3,0,NA
UCUwkI,NB,1,2019,37,F,Divorced,10,A,10,3230,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
rzlazZ,RB,0.5,2020,48,F,Single,15,E,15,2631,sedan,5,FWD,43,194,58,138,1.5,4,diesel,1,0,NA
pRUuft,RB,0.5,2018,41,M,Married,8,J,15,8255,suv,8,RWD,28,210,76,381,3.5,6,diesel,1,0,NA
YNIvTe,RB,0.5,2022,33,M,Single,10,A,10,5451,sedan,5,FWD,32,196,57,192,1.5,4,gasoline,1,0,NA
ZZFUhA,RB,1,2020,26,F,Married,9,E,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,3,12420
AURlBH,RB,0.5,2021,22,M,Single,3,H,9,4739,sedan,5,FWD,52,173,57,103,1.6,4,diesel,0,0,NA
hBBlXU,NB,1,2019,55,F,Married,28,G,3,17945,suv,5,AWD,42,176,63,131,2,4,diesel,3,0,NA
iPhSxI,RB,0.5,2019,34,M,Single,10,H,15,1542,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
cZsYOD,RB,1,2018,27,F,Married,8,A,16,1778,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,1,0,NA
LUtIdM,RB,1,2022,39,F,Single,16,F,10,4846,suv,5,FWD,28,180,63,158,2,4,gasoline,2,1,4389
LLGzPo,NB,0.5,2021,47,F,Married,23,I,12,3079,sedan,5,FWD,45,179,58,138,2,4,diesel,1,0,NA
RqLkfg,RB,0.25,2021,32,M,Married,10,H,2,15249,sedan,5,FWD,52,161,60,112,1.5,4,diesel,0,1,7319
cZsnEw,RB,0.5,2022,37,M,Married,17,C,1,22156,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
yBuU2l,RB,1,2021,34,F,Single,15,D,6,7658,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
RtfYvy,RB,1,2021,52,F,Divorced,20,A,15,1542,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,2,0,NA
Cftebc,NB,0.5,2021,50,F,Married,19,B,22,651,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
J2CgrD,NB,1,2018,33,F,Married,9,F,17,1383,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
vIGsmB,RB,1,2021,43,M,Widowed,23,C,24,559,sedan,5,FWD,45,184,57,165,2.5,4,diesel,1,0,NA
QBqIAm,RB,1,2022,38,M,Married,14,C,11,2925,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,1,0,NA
xLGVsT,NB,1,2019,29,M,Married,11,D,24,430,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
dUJSbb,RB,0.5,2020,31,F,Married,11,F,6,14550,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
akgVto,RB,0.5,2019,36,F,Married,10,A,5,11233,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
DtKMYH,RB,1,2020,41,M,Single,13,J,3,23514,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
zMNdZN,RB,1,2022,37,F,Married,17,D,17,1383,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
WfGRSn,NB,1,2021,49,M,Married,17,C,4,29001,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,0,0,NA
rRrqsL,NB,0.5,2021,54,F,Married,29,E,21,868,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
4vmvjo,RB,1,2022,38,F,Widowed,17,C,25,366,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
BQweaK,RB,1,2021,44,F,Married,8,L,5,13031,sedan,5,AWD,43,191,59,157,2.5,4,diesel,0,0,NA
HuA2TT,NB,1,2019,53,M,Married,18,C,26,624,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,2,0,NA
Iv4NjU,RB,1,2020,29,F,Married,9,C,4,10546,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
DGAsNy,NB,1,2018,24,F,Married,3,E,7,6526,suv,5,FWD,31,165,63,147,2,4,gasoline,0,0,NA
3AljYl,RB,1,2020,39,M,Married,11,F,23,555,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
NNFutH,RB,1,2021,64,M,Widowed,19,A,8,6673,sedan,5,FWD,53,184,56,127,2,4,diesel,3,0,NA
jv4leT,RB,1,2019,37,F,Married,16,B,6,9572,sedan,5,FWD,51,183,57,146,2,4,diesel,0,0,NA
GHsorl,RB,0.5,2022,38,M,Single,13,I,10,4240,sedan,5,FWD,37,184,56,147,2,4,gasoline,1,0,NA
QRF4DY,NB,0.5,2019,26,F,Single,5,G,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,0,NA
VvkyYw,RB,1,2021,44,M,Married,21,G,9,4265,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
tdn2wA,RB,1,2022,31,M,Married,12,A,21,1910,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
ZHFWSS,NB,1,2021,64,F,Married,30,D,11,3957,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
FBypJk,RB,1,2021,44,F,Single,18,E,20,1549,suv,5,AWD,23,189,68,250,2,4,gasoline,1,0,NA
GoHeM3,RB,1,2020,61,M,Divorced,29,D,20,815,suv,5,FWD,31,165,63,147,2,4,gasoline,3,0,NA
kcUBeZ,NB,0.5,2021,66,M,Divorced,42,A,11,4989,sedan,5,FWD,43,194,58,138,1.5,4,diesel,3,0,NA
gJZmJ3,RB,0.5,2018,45,M,Single,24,D,22,592,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
y3NjSB,RB,1,2020,29,F,Married,11,E,21,1910,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
xaocqS,RB,1,2020,59,F,Single,38,G,18,1403,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
q4BFtF,NB,0.5,2022,35,F,Married,7,D,3,17945,suv,5,AWD,42,176,63,131,2,4,diesel,0,0,NA
TdnKVK,RB,1,2021,50,F,Widowed,14,B,5,7189,sedan,5,FWD,45,174,58,103,1.6,4,diesel,0,0,NA
ccorJD,RB,1,2018,26,F,Married,9,E,14,2661,sedan,5,AWD,30,191,59,182,2.5,4,gasoline,0,0,NA
XXKZUx,RB,0.5,2021,58,F,Married,36,D,2,39212,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
FdJcaR,RB,1,2018,42,M,Single,23,C,16,1701,sedan,5,FWD,35,183,57,169,2,4,gasoline,3,1,7591
TbhzJk,RB,0.5,2018,62,F,Married,38,A,6,8424,sedan,5,FWD,35,183,57,169,2,4,gasoline,3,0,NA
TmIlJi,RB,1,2018,70,M,Single,49,D,23,530,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
VBxmPf,RB,1,2018,23,M,Single,5,A,4,20037,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
twmUEw,NB,1,2021,55,M,Married,29,E,10,3230,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,0,0,NA
cCJfIT,NB,1,2018,43,M,Single,11,E,17,1713,suv,5,FWD,30,171,65,137,1.2,3,gasoline,1,0,NA
CrQj21,NB,0.3333333333333333,2022,89,F,Married,61,C,13,5747,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
eyWCKq,RB,0.5,2021,33,M,Divorced,10,F,19,3779,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
jYUsMp,RB,0.5,2020,76,M,Married,52,C,2,18154,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
wCm2fo,RB,1,2020,55,F,Married,31,A,4,13182,suv,5,AWD,29,176,63,152,2,4,gasoline,3,0,NA
aVsyNn,NB,1,2019,50,M,Single,15,F,19,861,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,1,0,NA
zMjfyE,RB,0.5,2022,25,F,Single,5,B,29,174,sedan,5,FWD,31,179,58,160,2,4,flex,0,0,NA
HRlRQp,NB,1,2022,22,M,Single,5,A,22,1184,sedan,5,AWD,28,187,56,201,2,4,gasoline/hybrid,0,0,NA
wVAgwC,RB,1,2018,31,M,Married,14,J,1,14486,sedan,5,FWD,36,173,57,120,1.6,4,gasoline,0,0,NA
aqetqL,RB,1,2019,52,M,Widowed,30,G,11,9462,suv,8,RWD,21,208,77,332,6,8,gasoline/hybrid,1,0,NA
RyQrNK,RB,1,2022,37,M,Married,16,L,9,4739,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,0,NA
tmsGRD,NB,1,2022,53,F,Married,20,B,8,5005,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,2,0,NA
1MdzQy,RB,1,2018,26,F,Single,4,B,28,249,sedan,5,FWD,35,183,57,169,2,4,gasoline,0,0,NA
pjCuiF,RB,0.5,2021,34,F,Divorced,9,G,6,8041,sedan,5,FWD,37,184,56,147,2,4,gasoline,0,0,NA
lVp0HN,NB,0.5,2019,33,F,Married,13,B,15,3629,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
3g3QMb,NB,1,2019,63,F,Separated,45,F,26,343,sedan,5,FWD,35,183,57,169,2,4,gasoline,2,1,6594
iISByX,RB,1,2022,48,M,Divorced,19,A,4,8437,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
R3OWPF,RB,1,2022,49,F,Widowed,25,B,24,451,sedan,5,FWD,37,184,56,147,2,4,gasoline,2,0,NA
LzqmwI,NB,1,2022,66,F,Married,41,A,15,1996,suv,5,AWD,25,161,65,166,2,4,gasoline,1,0,NA
buoaOl,RB,1,2019,23,F,Single,5,E,24,1161,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,1,0,NA
HvRtUK,RB,0.5,2020,53,M,Married,34,B,6,8424,sedan,5,FWD,35,183,57,169,2,4,gasoline,6,1,4275
jA4X3K,RB,1,2019,35,M,Single,13,E,11,3957,suv,5,FWD,48,169,63,105,1.6,4,diesel,2,0,NA
cElTMK,RB,1,2020,70,F,Married,32,K,12,3665,sedan,5,FWD,32,193,57,191,2.5,4,gasoline,1,0,NA
KhMGWy,NB,1,2019,35,M,Married,16,B,14,4897,suv,8,AWD,36,202,69,242,3.3,6,diesel,0,0,NA
KY4eJs,RB,0.3333333333333333,2022,70,M,Widowed,34,C,27,1210,suv,8,RWD,28,210,76,381,3.5,6,diesel,2,0,NA
Efwujz,RB,0.9166666666666666,2019,72,M,Married,42,I,12,11582,suv,8,RWD,19,210,76,440,3.5,6,gasoline,4,0,NA
QjiLBa,RB,0.5,2018,59,F,Married,36,C,14,1916,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
CihqeD,RB,1,2019,40,F,Married,20,D,11,13592,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
P1oFEW,RB,0.75,2020,73,M,Married,47,B,16,3556,suv,8,AWD,36,202,69,242,3.3,6,diesel,6,0,NA
AMrEYz,RB,0.5,2021,27,F,Married,8,H,22,1184,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,1,0,NA
VPFBeM,NB,1,2018,18,M,Single,1,B,14,2129,suv,5,FWD,31,165,63,147,2,4,gasoline,0,1,23548
r1l2A3,NB,1,2018,41,M,Widowed,11,D,25,366,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
PyNaUy,RB,1,2021,23,M,Single,6,D,19,957,suv,5,FWD,31,165,63,147,2,4,gasoline,1,0,NA
JgGhjG,NB,0.3333333333333333,2018,33,F,Married,15,A,21,2744,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
OREvvk,RB,1,2018,67,F,Single,37,A,26,250,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,1,0,NA
huMfp2,NB,1,2018,57,F,Married,28,D,4,24255,suv,8,AWD,36,202,69,242,3.3,6,diesel,1,0,NA
fTHOyn,NB,1,2019,26,F,Married,4,H,22,1184,suv,8,AWD,25,202,69,280,3.3,6,gasoline/hybrid,0,1,12840
XqmQ3U,NB,1,2018,57,M,Married,27,L,7,25776,suv,8,RWD,19,210,76,440,3.5,6,gasoline,1,0,NA
lODBXI,RB,0.5,2019,27,F,Single,9,A,2,39938,suv,8,RWD,20,210,77,380,3.5,6,gasoline,1,0,NA
jePHai,RB,0.5,2019,26,F,Divorced,5,B,16,1933,suv,5,AWD,29,176,63,152,2,4,gasoline,0,0,NA
ljXvNd,RB,0.5,2019,21,M,Single,3,E,9,6160,suv,5,FWD,30,171,65,137,1.2,3,gasoline,0,1,12082
hYvFT4,NB,1,2019,45,M,Married,21,B,10,5047,suv,5,AWD,29,176,63,152,2,4,gasoline,1,1,8403
faWg31,NB,1,2019,43,F,Widowed,21,H,12,4252,sedan,5,FWD,43,194,58,138,1.5,4,diesel,0,0,NA
QtWmEO,RB,1,2021,37,F,Divorced,13,B,7,6526,suv,5,FWD,33,169,63,122,1.6,4,gasoline,2,1,2319
IK4Kge,RB,0.5,2018,49,M,Divorced,23,D,20,938,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
IuCM0z,RB,1,2022,54,M,Married,28,G,2,11618,sedan,5,FWD,34,164,60,110,1.6,4,gasoline,2,0,NA
BDGpiL,RB,0.5,2019,40,M,Widowed,16,H,18,3144,sedan,5,RWD,33,182,56,277,3,6,diesel,1,0,NA
2rcUEm,NB,1,2020,65,F,Married,38,G,7,8157,suv,5,AWD,29,176,63,152,2,4,gasoline,2,0,NA
qnGjG4,NB,1,2018,29,F,Married,3,C,7,8157,suv,5,AWD,29,176,63,152,2,4,gasoline,1,0,NA
yhz0Xz,RB,0.5,2020,22,F,Single,5,E,19,3779,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
bhWsCi,RB,0.6666666666666666,2021,27,F,Married,11,C,5,20669,sedan,5,AWD,41,187,56,174,2,4,diesel,1,0,NA
zdnhyw,NB,1,2019,25,M,Separated,7,G,16,1546,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,1,3787
ZFDUQt,RB,0.5,2019,62,F,Married,44,D,17,1713,sedan,5,FWD,45,184,57,165,2.5,4,diesel,4,0,NA
ECJxao,NB,0.5,2019,60,M,Married,30,H,19,2153,sedan,5,RWD,29,185,55,225,2,4,gasoline/hybrid,1,0,NA
bJslk2,RB,1,2020,26,F,Married,9,A,10,2827,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,3,1,4965
cATQuH,NB,0.5,2021,40,F,Single,16,B,18,5108,suv,8,RWD,28,210,76,381,3.5,6,diesel,2,0,NA
GB3rQN,RB,1,2018,38,F,Single,16,A,2,18880,suv,5,FWD,30,171,65,137,1.2,3,gasoline,4,0,NA
RRijeP,RB,0.6666666666666666,2018,65,F,Married,26,A,24,1956,suv,8,RWD,28,210,76,381,3.5,6,diesel,1,0,NA
TLb3Vn,RB,1,2019,36,F,Married,10,D,8,15292,suv,8,RWD,20,210,77,380,3.5,6,gasoline,0,0,NA
Ir3hCE,NB,0.5,2021,35,M,Single,18,D,2,39938,suv,8,RWD,20,210,77,380,3.5,6,gasoline,2,0,NA
fPjoIz,RB,0.5,2022,59,M,Widowed,42,C,19,1100,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,2,0,NA
gvEOvi,NB,1,2019,62,M,Married,25,B,19,861,sedan,5,FWD,31,179,58,160,2,4,flex,2,1,10959
pNLdPU,NB,1,2018,38,F,Single,20,F,7,25776,suv,8,RWD,19,210,76,440,3.5,6,gasoline,0,0,NA
IjRYOB,RB,1,2020,31,F,Single,13,H,19,4353,suv,8,RWD,28,210,76,381,3.5,6,diesel,1,0,NA
xOTnSE,RB,1,2020,35,F,Married,14,A,18,1291,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
kuAfUn,RB,0.5,2018,57,M,Single,29,G,20,815,sedan,5,FWD,52,173,57,103,1.6,4,diesel,2,0,NA
N34R4s,RB,0.3333333333333333,2021,40,F,Married,21,A,9,14926,suv,8,RWD,31,208,77,287,6,8,diesel,1,0,NA
dcspHs,NB,0.5,2018,39,M,Divorced,10,F,15,2177,suv,5,FWD,28,180,63,158,2,4,gasoline,1,0,NA
IDcMkO,NB,1,2021,47,M,Widowed,27,G,15,1814,suv,5,FWD,31,165,63,147,2,4,gasoline,2,0,NA
RjISUc,NB,0.5,2018,33,M,Married,13,L,8,7785,suv,5,FWD,41,180,63,136,2,4,diesel,1,0,NA
cE3oz2,NB,0.5,2020,25,M,Single,7,C,24,387,sedan,5,FWD,36,161,60,130,1.5,4,gasoline,0,0,NA
KFNnoR,RB,0.08333333333333333,2022,50,M,Married,28,A,15,2268,suv,5,AWD,29,176,63,152,2,4,gasoline,3,0,NA
JqL0se,RB,0.5,2020,49,M,Married,28,B,25,366,suv,5,FWD,33,169,63,122,1.6,4,gasoline,0,0,NA
FrazIf,NB,1,2019,42,F,Single,9,I,16,2938,suv,5,AWD,23,189,68,250,2,4,gasoline,0,0,NA
Qf1eW3,RB,0.5,2022,41,F,Divorced,22,G,8,6395,sedan,5,FWD,31,184,57,191,2.5,4,gasoline,0,0,NA
vhoqlI,NB,0.6666666666666666,2019,65,F,Married,30,E,13,6746,suv,8,RWD,21,205,75,332,6,8,gasoline/hybrid,2,0,NA
sb1xjP,NB,1,2018,49,F,Married,21,B,11,2409,sedan,5,FWD,31,174,58,120,1.6,4,gasoline,1,0,NA
gPplHO,NB,1,2022,48,F,Married,24,L,19,861,sedan,5,FWD,31,179,58,160,2,4,flex,3,0,NA
K2jTZF,RB,1,2020,47,M,Single,9,D,15,1996,suv,5,AWD,25,161,65,166,2,4,gasoline,0,0,NA
ncoWtt,RB,0.5,2019,82,F,Married,55,E,10,5047,sedan,5,FWD,30,194,58,160,1.5,4,gasoline,2,0,NA
